account_id,sfdc_account_id,sub_id,custID,billing_date,product_purchase_date,product_id,billing_amount,currency,country
A0779,SFDC0779,SUB00779,CUST0227,2023-11-14 19:36:22.903476,2024-11-03 19:36:22.912541,PROD0008,677.03,EUR,FR
A0780,SFDC0780,SUB00780,CUST0227,2024-03-30 19:36:22.903476,2024-04-01 19:36:22.912541,PROD0017,724.55,USD,IN
A0781,SFDC0781,SUB00781,CUST0346,2024-10-06 19:36:22.903476,2024-06-05 19:36:22.912541,PROD0043,588.45,GBP,US
A0782,SFDC0782,SUB00782,CUST0110,2024-10-02 19:36:22.903476,2024-04-12 19:36:22.912541,PROD0032,326.62,GBP,UK
A0783,SFDC0783,SUB00783,CUST0262,2024-06-01 19:36:22.903476,2024-08-27 19:36:22.912541,PROD0034,411.13,EUR,IN
A0784,SFDC0784,SUB00784,CUST0243,2024-01-06 19:36:22.903476,2024-04-15 19:36:22.912541,PROD0041,263.44,USD,US
A0785,SFDC0785,SUB00785,CUST0407,2024-08-29 19:36:22.903476,2023-11-25 19:36:22.912541,PROD0021,917.61,EUR,DE
A0786,SFDC0786,SUB00786,CUST0462,2024-10-10 19:36:22.903476,2024-07-31 19:36:22.912541,PROD0039,625.05,EUR,UK
A0787,SFDC0787,SUB00787,CUST0492,2024-09-09 19:36:22.903476,2024-04-16 19:36:22.912541,PROD0025,460.77,EUR,IN
A0788,SFDC0788,SUB00788,CUST0408,2024-06-25 19:36:22.903476,2024-03-01 19:36:22.912541,PROD0040,515.81,USD,UK
A0789,SFDC0789,SUB00789,CUST0377,2023-12-29 19:36:22.903476,2024-01-04 19:36:22.913540,PROD0026,952.56,EUR,DE
A0790,SFDC0790,SUB00790,CUST0087,2023-12-24 19:36:22.903476,2024-03-16 19:36:22.913540,PROD0038,238.02,USD,US
A0791,SFDC0791,SUB00791,CUST0338,2024-01-18 19:36:22.903476,2024-10-12 19:36:22.913540,PROD0008,627.61,EUR,US
A0792,SFDC0792,SUB00792,CUST0044,2024-02-06 19:36:22.903476,2023-11-17 19:36:22.913540,PROD0023,555.3,EUR,US
A0793,SFDC0793,SUB00793,CUST0146,2023-11-14 19:36:22.903476,2024-09-03 19:36:22.913540,PROD0023,650.31,EUR,IN
A0794,SFDC0794,SUB00794,CUST0264,2024-05-30 19:36:22.903476,2024-02-21 19:36:22.913540,PROD0030,116.3,EUR,US
A0795,SFDC0795,SUB00795,CUST0340,2024-05-01 19:36:22.903476,2024-07-29 19:36:22.913540,PROD0040,884.91,USD,IN
A0796,SFDC0796,SUB00796,CUST0325,2024-01-12 19:36:22.903476,2024-01-30 19:36:22.913540,PROD0012,938.91,EUR,IN
A0797,SFDC0797,SUB00797,CUST0318,2024-02-15 19:36:22.903476,2024-05-30 19:36:22.913540,PROD0044,608.62,GBP,FR
A0798,SFDC0798,SUB00798,CUST0172,2024-06-15 19:36:22.903476,2023-12-09 19:36:22.913540,PROD0046,726.99,USD,IN
A0799,SFDC0799,SUB00799,CUST0048,2024-03-25 19:36:22.903476,2024-03-13 19:36:22.913540,PROD0020,930.25,USD,UK
A0800,SFDC0800,SUB00800,CUST0420,2024-02-28 19:36:22.903476,2024-02-17 19:36:22.913540,PROD0040,736.51,GBP,US
A0801,SFDC0801,SUB00801,CUST0488,2024-01-08 19:36:22.903476,2024-05-04 19:36:22.913540,PROD0038,237.29,GBP,IN
A0802,SFDC0802,SUB00802,CUST0385,2024-04-06 19:36:22.903476,2024-06-05 19:36:22.913540,PROD0006,618.66,USD,DE
A0803,SFDC0803,SUB00803,CUST0121,2024-09-23 19:36:22.903476,2024-08-16 19:36:22.913540,PROD0044,646.04,USD,IN
A0804,SFDC0804,SUB00804,CUST0345,2023-11-19 19:36:22.903476,2024-03-22 19:36:22.913540,PROD0009,481.72,GBP,IN
A0805,SFDC0805,SUB00805,CUST0159,2024-09-15 19:36:22.903476,2024-02-14 19:36:22.913540,PROD0021,762.8,EUR,FR
A0806,SFDC0806,SUB00806,CUST0116,2023-12-13 19:36:22.903476,2024-05-21 19:36:22.913540,PROD0008,940.93,GBP,UK
A0807,SFDC0807,SUB00807,CUST0413,2023-12-15 19:36:22.903476,2024-02-07 19:36:22.913540,PROD0016,933.01,EUR,DE
A0808,SFDC0808,SUB00808,CUST0102,2024-02-04 19:36:22.903476,2024-05-15 19:36:22.913540,PROD0020,505.76,GBP,FR
A0809,SFDC0809,SUB00809,CUST0076,2024-07-25 19:36:22.903476,2023-12-02 19:36:22.913540,PROD0008,201.91,USD,UK
A0810,SFDC0810,SUB00810,CUST0013,2024-04-06 19:36:22.903476,2023-11-30 19:36:22.913540,PROD0012,986.36,GBP,IN
A0811,SFDC0811,SUB00811,CUST0024,2024-03-26 19:36:22.903476,2023-12-19 19:36:22.913540,PROD0024,855.01,USD,DE
A0812,SFDC0812,SUB00812,CUST0126,2024-07-19 19:36:22.903476,2023-11-24 19:36:22.913540,PROD0045,212.2,EUR,UK
A0813,SFDC0813,SUB00813,CUST0244,2024-04-15 19:36:22.903476,2024-06-30 19:36:22.913540,PROD0010,928.76,GBP,FR
A0814,SFDC0814,SUB00814,CUST0313,2024-05-23 19:36:22.903476,2024-01-05 19:36:22.913540,PROD0033,882.91,EUR,IN
A0815,SFDC0815,SUB00815,CUST0436,2024-03-25 19:36:22.903476,2024-03-10 19:36:22.913540,PROD0025,566.95,GBP,IN
A0816,SFDC0816,SUB00816,CUST0394,2024-04-22 19:36:22.903476,2024-08-06 19:36:22.913540,PROD0027,632.15,GBP,US
A0817,SFDC0817,SUB00817,CUST0038,2024-04-14 19:36:22.903476,2024-07-09 19:36:22.913540,PROD0039,459.1,EUR,FR
A0818,SFDC0818,SUB00818,CUST0234,2024-09-25 19:36:22.903476,2024-06-23 19:36:22.913540,PROD0009,149.29,GBP,DE
A0819,SFDC0819,SUB00819,CUST0213,2024-06-05 19:36:22.903476,2024-02-01 19:36:22.913540,PROD0037,401.68,USD,IN
A0820,SFDC0820,SUB00820,CUST0454,2024-04-08 19:36:22.903476,2024-06-13 19:36:22.913540,PROD0025,822.57,EUR,US
A0821,SFDC0821,SUB00821,CUST0323,2024-06-05 19:36:22.903476,2024-07-20 19:36:22.913540,PROD0028,104.17,EUR,UK
A0822,SFDC0822,SUB00822,CUST0295,2023-12-08 19:36:22.903476,2024-06-13 19:36:22.913540,PROD0012,400.15,USD,IN
A0823,SFDC0823,SUB00823,CUST0100,2024-07-05 19:36:22.903476,2024-06-18 19:36:22.913540,PROD0032,458.35,EUR,UK
A0824,SFDC0824,SUB00824,CUST0368,2024-05-05 19:36:22.903476,2023-11-18 19:36:22.913540,PROD0041,583.66,GBP,IN
A0825,SFDC0825,SUB00825,CUST0357,2024-08-26 19:36:22.903476,2024-07-29 19:36:22.913540,PROD0035,927.87,USD,UK
A0826,SFDC0826,SUB00826,CUST0197,2023-11-27 19:36:22.903476,2023-11-25 19:36:22.913540,PROD0045,411.71,GBP,FR
A0827,SFDC0827,SUB00827,CUST0254,2024-03-15 19:36:22.903476,2023-11-18 19:36:22.913540,PROD0042,412.26,GBP,UK
A0828,SFDC0828,SUB00828,CUST0205,2024-10-09 19:36:22.903476,2024-03-07 19:36:22.913540,PROD0012,763.75,GBP,UK
A0829,SFDC0829,SUB00829,CUST0125,2024-09-27 19:36:22.903476,2024-06-03 19:36:22.913540,PROD0036,507.0,GBP,IN
A0830,SFDC0830,SUB00830,CUST0076,2024-09-30 19:36:22.903476,2024-03-12 19:36:22.913540,PROD0011,302.14,GBP,IN
A0831,SFDC0831,SUB00831,CUST0336,2024-09-26 19:36:22.903476,2024-05-18 19:36:22.913540,PROD0032,507.2,GBP,UK
A0832,SFDC0832,SUB00832,CUST0353,2024-04-05 19:36:22.903476,2024-01-31 19:36:22.913540,PROD0019,226.77,USD,FR
A0833,SFDC0833,SUB00833,CUST0003,2024-09-24 19:36:22.903476,2024-06-25 19:36:22.913540,PROD0009,258.75,USD,DE
A0834,SFDC0834,SUB00834,CUST0458,2024-05-06 19:36:22.903476,2024-06-18 19:36:22.913540,PROD0012,548.53,EUR,US
A0835,SFDC0835,SUB00835,CUST0385,2024-09-07 19:36:22.903476,2024-09-11 19:36:22.913540,PROD0021,477.03,USD,UK
A0836,SFDC0836,SUB00836,CUST0441,2024-02-02 19:36:22.903476,2024-01-24 19:36:22.913540,PROD0029,923.36,USD,FR
A0837,SFDC0837,SUB00837,CUST0395,2024-10-13 19:36:22.903476,2023-12-02 19:36:22.913540,PROD0040,426.15,USD,UK
A0838,SFDC0838,SUB00838,CUST0454,2024-01-17 19:36:22.903476,2024-02-08 19:36:22.913540,PROD0004,622.53,USD,US
A0839,SFDC0839,SUB00839,CUST0055,2024-01-30 19:36:22.903476,2024-05-02 19:36:22.913540,PROD0023,669.04,USD,DE
A0840,SFDC0840,SUB00840,CUST0399,2024-01-30 19:36:22.903476,2024-04-24 19:36:22.913540,PROD0001,111.79,USD,DE
A0841,SFDC0841,SUB00841,CUST0218,2024-05-28 19:36:22.903476,2024-05-20 19:36:22.913540,PROD0032,697.18,EUR,UK
A0842,SFDC0842,SUB00842,CUST0113,2023-12-05 19:36:22.903476,2024-08-30 19:36:22.913540,PROD0009,260.23,USD,US
A0843,SFDC0843,SUB00843,CUST0091,2024-09-11 19:36:22.903476,2024-06-17 19:36:22.913540,PROD0013,964.96,GBP,UK
A0844,SFDC0844,SUB00844,CUST0412,2024-04-16 19:36:22.903476,2024-10-22 19:36:22.913540,PROD0025,233.8,EUR,IN
A0845,SFDC0845,SUB00845,CUST0491,2024-05-15 19:36:22.903476,2024-06-18 19:36:22.913540,PROD0036,473.16,USD,DE
A0846,SFDC0846,SUB00846,CUST0357,2023-12-08 19:36:22.903476,2023-11-13 19:36:22.913540,PROD0033,176.81,GBP,FR
A0847,SFDC0847,SUB00847,CUST0266,2024-04-10 19:36:22.903476,2024-10-03 19:36:22.913540,PROD0042,997.19,USD,FR
A0848,SFDC0848,SUB00848,CUST0238,2024-10-17 19:36:22.903476,2024-05-19 19:36:22.913540,PROD0032,551.98,GBP,FR
A0849,SFDC0849,SUB00849,CUST0026,2024-06-18 19:36:22.903476,2024-03-31 19:36:22.913540,PROD0027,635.85,EUR,US
A0850,SFDC0850,SUB00850,CUST0286,2024-01-10 19:36:22.903476,2023-12-13 19:36:22.913540,PROD0044,160.37,EUR,US
A0851,SFDC0851,SUB00851,CUST0128,2024-06-06 19:36:22.903476,2024-07-04 19:36:22.913540,PROD0032,774.96,GBP,DE
A0852,SFDC0852,SUB00852,CUST0470,2024-05-16 19:36:22.903476,2024-03-12 19:36:22.913540,PROD0027,288.92,USD,US
A0853,SFDC0853,SUB00853,CUST0435,2024-09-20 19:36:22.903476,2024-07-26 19:36:22.913540,PROD0046,908.25,USD,IN
A0854,SFDC0854,SUB00854,CUST0063,2024-01-22 19:36:22.903476,2024-08-01 19:36:22.913540,PROD0029,284.63,EUR,DE
A0855,SFDC0855,SUB00855,CUST0234,2024-02-27 19:36:22.903476,2024-02-11 19:36:22.913540,PROD0032,271.62,GBP,DE
A0856,SFDC0856,SUB00856,CUST0069,2024-07-27 19:36:22.903476,2024-06-27 19:36:22.913540,PROD0011,132.89,EUR,IN
A0857,SFDC0857,SUB00857,CUST0411,2024-08-25 19:36:22.903476,2024-01-30 19:36:22.913540,PROD0006,524.86,GBP,IN
A0858,SFDC0858,SUB00858,CUST0238,2023-12-12 19:36:22.903476,2023-11-22 19:36:22.913540,PROD0037,608.36,EUR,IN
A0859,SFDC0859,SUB00859,CUST0342,2024-03-11 19:36:22.903476,2024-06-26 19:36:22.913540,PROD0002,159.14,EUR,UK
A0860,SFDC0860,SUB00860,CUST0272,2024-07-21 19:36:22.903476,2024-09-03 19:36:22.913540,PROD0049,797.97,GBP,FR
A0861,SFDC0861,SUB00861,CUST0287,2024-09-18 19:36:22.903476,2024-09-18 19:36:22.913540,PROD0015,507.96,EUR,FR
A0862,SFDC0862,SUB00862,CUST0305,2024-05-17 19:36:22.903476,2024-01-02 19:36:22.913540,PROD0019,571.95,USD,DE
A0863,SFDC0863,SUB00863,CUST0163,2024-02-02 19:36:22.903476,2024-01-17 19:36:22.913540,PROD0003,496.69,GBP,IN
A0864,SFDC0864,SUB00864,CUST0487,2024-05-08 19:36:22.903476,2024-07-13 19:36:22.913540,PROD0018,460.69,GBP,US
A0865,SFDC0865,SUB00865,CUST0387,2024-09-15 19:36:22.903476,2024-07-11 19:36:22.913540,PROD0015,603.68,GBP,IN
A0866,SFDC0866,SUB00866,CUST0457,2024-06-23 19:36:22.903476,2024-10-18 19:36:22.913540,PROD0035,239.72,GBP,DE
A0867,SFDC0867,SUB00867,CUST0227,2024-01-24 19:36:22.903476,2023-12-06 19:36:22.913540,PROD0019,263.74,EUR,FR
A0868,SFDC0868,SUB00868,CUST0314,2024-07-20 19:36:22.903476,2024-02-15 19:36:22.913540,PROD0011,875.61,USD,UK
A0869,SFDC0869,SUB00869,CUST0418,2024-04-07 19:36:22.903476,2024-07-20 19:36:22.913540,PROD0050,951.5,EUR,IN
A0870,SFDC0870,SUB00870,CUST0369,2024-01-30 19:36:22.903476,2023-12-22 19:36:22.913540,PROD0030,435.98,USD,FR
A0871,SFDC0871,SUB00871,CUST0457,2023-12-30 19:36:22.903476,2024-07-16 19:36:22.913540,PROD0037,343.67,USD,DE
A0872,SFDC0872,SUB00872,CUST0259,2024-01-03 19:36:22.903476,2024-10-17 19:36:22.913540,PROD0048,679.6,GBP,DE
A0873,SFDC0873,SUB00873,CUST0219,2023-12-03 19:36:22.903476,2024-09-22 19:36:22.913540,PROD0050,467.86,GBP,FR
A0874,SFDC0874,SUB00874,CUST0426,2023-12-19 19:36:22.903476,2024-04-15 19:36:22.913540,PROD0050,122.85,GBP,FR
A0875,SFDC0875,SUB00875,CUST0465,2024-02-01 19:36:22.903476,2024-05-27 19:36:22.913540,PROD0032,240.54,USD,IN
A0876,SFDC0876,SUB00876,CUST0281,2024-10-30 19:36:22.903476,2024-03-16 19:36:22.914794,PROD0036,744.38,USD,US
A0877,SFDC0877,SUB00877,CUST0229,2024-01-06 19:36:22.903476,2024-09-22 19:36:22.914794,PROD0033,693.03,GBP,IN
A0878,SFDC0878,SUB00878,CUST0460,2023-12-12 19:36:22.903476,2023-11-30 19:36:22.914794,PROD0008,124.39,USD,UK
A0879,SFDC0879,SUB00879,CUST0082,2023-11-23 19:36:22.903476,2024-09-03 19:36:22.914794,PROD0037,299.77,EUR,FR
A0880,SFDC0880,SUB00880,CUST0381,2024-06-29 19:36:22.903476,2024-11-10 19:36:22.914794,PROD0008,307.97,GBP,UK
A0881,SFDC0881,SUB00881,CUST0442,2024-10-29 19:36:22.903476,2024-02-05 19:36:22.914794,PROD0018,704.7,EUR,UK
A0882,SFDC0882,SUB00882,CUST0244,2024-08-12 19:36:22.903476,2024-08-24 19:36:22.914794,PROD0050,117.74,EUR,US
A0883,SFDC0883,SUB00883,CUST0231,2024-06-26 19:36:22.903476,2024-04-18 19:36:22.914794,PROD0035,193.7,EUR,IN
A0884,SFDC0884,SUB00884,CUST0133,2023-11-19 19:36:22.903476,2023-12-14 19:36:22.914794,PROD0024,819.92,EUR,DE
A0885,SFDC0885,SUB00885,CUST0385,2024-06-07 19:36:22.903476,2024-03-14 19:36:22.914794,PROD0035,260.69,GBP,UK
A0886,SFDC0886,SUB00886,CUST0127,2024-05-23 19:36:22.903476,2024-03-13 19:36:22.914794,PROD0049,687.47,EUR,UK
A0887,SFDC0887,SUB00887,CUST0431,2024-05-17 19:36:22.903476,2023-12-15 19:36:22.914794,PROD0003,314.36,GBP,UK
A0888,SFDC0888,SUB00888,CUST0327,2024-11-09 19:36:22.903476,2024-08-02 19:36:22.914794,PROD0049,189.5,GBP,UK
A0889,SFDC0889,SUB00889,CUST0142,2024-08-12 19:36:22.903476,2024-06-18 19:36:22.914794,PROD0047,318.85,EUR,DE
A0890,SFDC0890,SUB00890,CUST0393,2024-08-31 19:36:22.904483,2024-06-01 19:36:22.914794,PROD0029,750.04,USD,IN
A0891,SFDC0891,SUB00891,CUST0399,2024-01-28 19:36:22.904483,2024-06-19 19:36:22.914794,PROD0035,870.13,USD,US
A0892,SFDC0892,SUB00892,CUST0267,2023-12-12 19:36:22.904483,2023-12-18 19:36:22.914794,PROD0014,847.2,EUR,UK
A0893,SFDC0893,SUB00893,CUST0249,2024-04-21 19:36:22.904483,2024-10-13 19:36:22.914794,PROD0028,457.47,EUR,FR
A0894,SFDC0894,SUB00894,CUST0321,2024-10-08 19:36:22.904483,2024-09-28 19:36:22.914794,PROD0007,701.28,USD,DE
A0895,SFDC0895,SUB00895,CUST0123,2024-09-01 19:36:22.904483,2023-12-15 19:36:22.914794,PROD0048,284.49,GBP,US
A0896,SFDC0896,SUB00896,CUST0141,2023-12-24 19:36:22.904483,2024-01-24 19:36:22.914794,PROD0042,363.83,GBP,FR
A0897,SFDC0897,SUB00897,CUST0226,2024-10-28 19:36:22.904483,2024-07-17 19:36:22.914794,PROD0049,906.7,GBP,FR
A0898,SFDC0898,SUB00898,CUST0040,2024-09-27 19:36:22.904483,2024-02-13 19:36:22.914794,PROD0016,111.7,GBP,FR
A0899,SFDC0899,SUB00899,CUST0366,2024-02-15 19:36:22.904483,2024-10-24 19:36:22.914794,PROD0020,176.96,EUR,UK
A0900,SFDC0900,SUB00900,CUST0147,2024-07-25 19:36:22.904483,2024-08-15 19:36:22.914794,PROD0003,287.1,USD,IN
A0901,SFDC0901,SUB00901,CUST0121,2024-05-04 19:36:22.904483,2024-04-13 19:36:22.914794,PROD0029,123.88,EUR,UK
A0902,SFDC0902,SUB00902,CUST0140,2024-04-12 19:36:22.904483,2024-08-14 19:36:22.914794,PROD0017,263.29,EUR,FR
A0903,SFDC0903,SUB00903,CUST0172,2024-03-25 19:36:22.904483,2024-10-25 19:36:22.914794,PROD0023,624.74,GBP,US
A0904,SFDC0904,SUB00904,CUST0164,2024-05-22 19:36:22.904483,2024-04-23 19:36:22.914794,PROD0006,479.28,USD,UK
A0905,SFDC0905,SUB00905,CUST0458,2024-08-24 19:36:22.904483,2024-03-04 19:36:22.914794,PROD0029,903.4,USD,US
A0906,SFDC0906,SUB00906,CUST0277,2024-05-07 19:36:22.904483,2024-08-09 19:36:22.914794,PROD0008,835.7,GBP,UK
A0907,SFDC0907,SUB00907,CUST0042,2024-06-06 19:36:22.904483,2024-06-17 19:36:22.914794,PROD0050,407.64,EUR,IN
A0908,SFDC0908,SUB00908,CUST0071,2024-05-30 19:36:22.904483,2024-10-24 19:36:22.914794,PROD0016,333.48,EUR,IN
A0909,SFDC0909,SUB00909,CUST0078,2024-01-27 19:36:22.904483,2024-11-08 19:36:22.914794,PROD0014,441.72,EUR,UK
A0910,SFDC0910,SUB00910,CUST0119,2024-01-12 19:36:22.904483,2024-06-13 19:36:22.914794,PROD0048,631.27,USD,UK
A0911,SFDC0911,SUB00911,CUST0197,2024-09-30 19:36:22.904483,2024-01-27 19:36:22.914794,PROD0038,341.26,EUR,IN
A0912,SFDC0912,SUB00912,CUST0356,2024-10-17 19:36:22.904483,2024-01-09 19:36:22.914794,PROD0045,661.73,EUR,US
A0913,SFDC0913,SUB00913,CUST0079,2024-08-25 19:36:22.904483,2024-09-19 19:36:22.914794,PROD0023,468.47,EUR,IN
A0914,SFDC0914,SUB00914,CUST0362,2024-08-24 19:36:22.904483,2024-05-25 19:36:22.914794,PROD0046,596.84,EUR,UK
A0915,SFDC0915,SUB00915,CUST0110,2024-01-01 19:36:22.904483,2024-06-20 19:36:22.914794,PROD0040,492.51,EUR,US
A0916,SFDC0916,SUB00916,CUST0033,2024-10-18 19:36:22.904483,2024-03-25 19:36:22.914794,PROD0041,365.02,GBP,UK
A0917,SFDC0917,SUB00917,CUST0213,2023-12-03 19:36:22.904483,2023-12-20 19:36:22.914794,PROD0028,953.61,GBP,DE
A0918,SFDC0918,SUB00918,CUST0209,2024-10-02 19:36:22.904483,2024-02-08 19:36:22.914794,PROD0011,787.25,USD,UK
A0919,SFDC0919,SUB00919,CUST0170,2024-06-26 19:36:22.904483,2024-02-18 19:36:22.914794,PROD0040,226.1,USD,IN
A0920,SFDC0920,SUB00920,CUST0278,2024-03-31 19:36:22.904483,2024-03-05 19:36:22.914794,PROD0009,881.62,USD,FR
A0921,SFDC0921,SUB00921,CUST0239,2023-12-10 19:36:22.904483,2024-09-05 19:36:22.914794,PROD0014,538.69,EUR,IN
A0922,SFDC0922,SUB00922,CUST0213,2024-04-09 19:36:22.904483,2024-02-28 19:36:22.914794,PROD0014,905.1,GBP,IN
A0923,SFDC0923,SUB00923,CUST0032,2024-03-09 19:36:22.904483,2024-03-18 19:36:22.914794,PROD0004,819.87,EUR,US
A0924,SFDC0924,SUB00924,CUST0106,2024-01-07 19:36:22.904483,2024-06-26 19:36:22.914794,PROD0037,482.69,EUR,DE
A0925,SFDC0925,SUB00925,CUST0427,2024-03-31 19:36:22.904483,2024-08-06 19:36:22.914794,PROD0023,120.22,EUR,US
A0926,SFDC0926,SUB00926,CUST0216,2024-04-14 19:36:22.904483,2024-09-16 19:36:22.914794,PROD0035,341.81,GBP,UK
A0927,SFDC0927,SUB00927,CUST0200,2024-06-26 19:36:22.904483,2024-05-27 19:36:22.914794,PROD0018,587.47,EUR,FR
A0928,SFDC0928,SUB00928,CUST0464,2024-07-25 19:36:22.904483,2024-08-21 19:36:22.914794,PROD0039,670.13,GBP,IN
A0929,SFDC0929,SUB00929,CUST0395,2024-02-24 19:36:22.904483,2024-03-23 19:36:22.914794,PROD0035,332.1,GBP,FR
A0930,SFDC0930,SUB00930,CUST0300,2024-09-15 19:36:22.904483,2023-12-17 19:36:22.914794,PROD0011,225.42,USD,FR
A0931,SFDC0931,SUB00931,CUST0485,2024-05-20 19:36:22.904483,2024-07-04 19:36:22.914794,PROD0021,851.44,USD,UK
A0932,SFDC0932,SUB00932,CUST0357,2024-04-06 19:36:22.904483,2024-08-09 19:36:22.914794,PROD0046,985.96,EUR,UK
A0933,SFDC0933,SUB00933,CUST0011,2024-09-17 19:36:22.904483,2024-11-05 19:36:22.914794,PROD0019,573.12,USD,FR
A0934,SFDC0934,SUB00934,CUST0439,2024-06-20 19:36:22.904483,2024-05-24 19:36:22.914794,PROD0019,254.51,EUR,IN
A0935,SFDC0935,SUB00935,CUST0451,2023-12-01 19:36:22.904483,2024-06-14 19:36:22.914794,PROD0037,345.08,GBP,UK
A0936,SFDC0936,SUB00936,CUST0392,2023-12-01 19:36:22.904483,2024-01-27 19:36:22.914794,PROD0018,116.55,EUR,IN
A0937,SFDC0937,SUB00937,CUST0295,2024-01-14 19:36:22.904483,2023-12-03 19:36:22.914794,PROD0033,922.87,GBP,UK
A0938,SFDC0938,SUB00938,CUST0195,2024-03-08 19:36:22.904483,2024-08-06 19:36:22.914794,PROD0044,205.98,EUR,IN
A0939,SFDC0939,SUB00939,CUST0245,2024-02-17 19:36:22.904483,2024-08-15 19:36:22.914794,PROD0007,618.86,USD,IN
A0940,SFDC0940,SUB00940,CUST0004,2023-12-07 19:36:22.904483,2024-01-05 19:36:22.914794,PROD0009,346.65,GBP,DE
A0941,SFDC0941,SUB00941,CUST0483,2024-06-08 19:36:22.904483,2023-12-21 19:36:22.914794,PROD0049,598.76,USD,UK
A0942,SFDC0942,SUB00942,CUST0181,2024-10-20 19:36:22.904483,2024-04-19 19:36:22.914794,PROD0027,686.28,USD,DE
A0943,SFDC0943,SUB00943,CUST0153,2024-07-23 19:36:22.904483,2024-04-08 19:36:22.914794,PROD0004,846.77,EUR,FR
A0944,SFDC0944,SUB00944,CUST0386,2024-04-24 19:36:22.904483,2024-02-23 19:36:22.914794,PROD0018,285.78,GBP,IN
A0945,SFDC0945,SUB00945,CUST0200,2024-01-11 19:36:22.904483,2024-05-29 19:36:22.914794,PROD0042,109.9,GBP,IN
A0946,SFDC0946,SUB00946,CUST0437,2024-10-15 19:36:22.904483,2024-09-29 19:36:22.914794,PROD0009,223.2,EUR,US
A0947,SFDC0947,SUB00947,CUST0457,2024-11-09 19:36:22.904483,2024-04-21 19:36:22.914794,PROD0045,910.02,USD,UK
A0948,SFDC0948,SUB00948,CUST0489,2024-07-31 19:36:22.904483,2023-12-06 19:36:22.914794,PROD0009,886.5,GBP,FR
A0949,SFDC0949,SUB00949,CUST0428,2024-06-11 19:36:22.904483,2024-09-25 19:36:22.914794,PROD0016,637.67,GBP,FR
A0950,SFDC0950,SUB00950,CUST0215,2024-07-27 19:36:22.904483,2024-08-10 19:36:22.914794,PROD0010,640.47,USD,UK
A0951,SFDC0951,SUB00951,CUST0276,2024-09-03 19:36:22.904483,2024-09-02 19:36:22.914794,PROD0046,698.53,USD,US
A0952,SFDC0952,SUB00952,CUST0383,2024-07-05 19:36:22.904483,2024-03-13 19:36:22.914794,PROD0021,257.83,USD,US
A0953,SFDC0953,SUB00953,CUST0377,2024-06-17 19:36:22.904483,2024-05-31 19:36:22.914794,PROD0016,922.97,USD,UK
A0954,SFDC0954,SUB00954,CUST0280,2024-05-29 19:36:22.904483,2024-07-08 19:36:22.914794,PROD0049,476.89,USD,IN
A0955,SFDC0955,SUB00955,CUST0410,2024-09-12 19:36:22.904483,2024-11-09 19:36:22.914794,PROD0044,444.82,USD,IN
A0956,SFDC0956,SUB00956,CUST0309,2024-11-09 19:36:22.904483,2024-07-02 19:36:22.914794,PROD0026,567.03,USD,FR
A0957,SFDC0957,SUB00957,CUST0460,2024-03-03 19:36:22.904483,2024-04-30 19:36:22.914794,PROD0032,142.27,EUR,UK
A0958,SFDC0958,SUB00958,CUST0113,2024-04-06 19:36:22.904483,2024-07-15 19:36:22.914794,PROD0010,249.66,USD,IN
A0959,SFDC0959,SUB00959,CUST0250,2024-08-15 19:36:22.905552,2024-03-29 19:36:22.914794,PROD0037,764.23,EUR,US
A0960,SFDC0960,SUB00960,CUST0113,2024-09-07 19:36:22.905552,2024-06-29 19:36:22.914794,PROD0041,174.52,GBP,UK
A0961,SFDC0961,SUB00961,CUST0140,2024-05-02 19:36:22.905552,2024-05-28 19:36:22.914794,PROD0018,642.84,USD,FR
A0962,SFDC0962,SUB00962,CUST0224,2024-02-14 19:36:22.905552,2024-06-11 19:36:22.914794,PROD0041,320.81,EUR,IN
A0963,SFDC0963,SUB00963,CUST0249,2023-11-18 19:36:22.905552,2024-01-19 19:36:22.914794,PROD0027,450.37,EUR,IN
A0964,SFDC0964,SUB00964,CUST0015,2024-07-18 19:36:22.905552,2024-01-24 19:36:22.914794,PROD0025,359.82,EUR,US
A0965,SFDC0965,SUB00965,CUST0200,2024-03-01 19:36:22.905552,2024-11-07 19:36:22.914794,PROD0029,420.11,GBP,IN
A0966,SFDC0966,SUB00966,CUST0173,2024-01-31 19:36:22.905552,2024-07-02 19:36:22.914794,PROD0005,747.14,EUR,IN
A0967,SFDC0967,SUB00967,CUST0343,2023-12-06 19:36:22.905552,2023-12-14 19:36:22.914794,PROD0041,367.41,GBP,US
A0968,SFDC0968,SUB00968,CUST0348,2024-05-15 19:36:22.905552,2024-05-12 19:36:22.914794,PROD0050,609.76,USD,US
A0969,SFDC0969,SUB00969,CUST0409,2024-10-07 19:36:22.905552,2023-11-24 19:36:22.914794,PROD0006,528.45,GBP,FR
A0970,SFDC0970,SUB00970,CUST0208,2024-04-23 19:36:22.905552,2024-07-15 19:36:22.914794,PROD0026,697.3,USD,UK
A0971,SFDC0971,SUB00971,CUST0371,2024-10-22 19:36:22.905552,2024-10-12 19:36:22.914794,PROD0033,943.15,USD,IN
A0972,SFDC0972,SUB00972,CUST0085,2024-04-03 19:36:22.905552,2023-12-07 19:36:22.914794,PROD0048,759.31,EUR,IN
A0973,SFDC0973,SUB00973,CUST0431,2024-11-03 19:36:22.905552,2024-09-13 19:36:22.914794,PROD0018,293.45,EUR,US
