Sr_Number,billing_date,cust_id,prod_id,amount,discount,tax,total,payment_method,status,sfdc_acc_id,prod_purchase_date
781,2023-11,CUST478,prod5,952.655724627802,10.705717855418603,88.35795202730104,1049.9517865904118,Online,Cancelled,SFDC00659,2023-10-01
782,2023-11,CUST177,prod3,403.6061269153211,44.00580465093987,78.45243261958203,1007.9624541250994,Credit Card,Paid,SFDC00601,2023-08-01
783,2023-01,CUST003,prod5,752.4830529316472,72.97119064974223,68.80083557919797,620.7637940508653,Cash,Paid,SFDC00815,2023-03-01
784,2023-01,CUST429,prod4,584.9317081356571,94.02208055712848,8.013636722522959,663.7008044991633,Debit Card,Pending,SFDC00918,2023-07-01
785,2023-02,CUST142,prod1,154.56603345982137,60.379699192909605,55.82183397389719,378.6361400757231,Debit Card,Paid,SFDC00203,2023-07-01
786,2023-09,CUST376,prod5,720.999763578049,86.3135537735739,8.581283866911015,232.21675400353536,Online,Paid,SFDC00417,2023-12-01
787,2023-03,CUST158,prod5,721.0869024140591,82.24946492902271,81.76644262602214,752.1034166234441,Online,Cancelled,SFDC00416,2023-09-01
788,2023-01,CUST498,prod1,937.5461243618834,17.334305297528086,35.46882982369597,253.2621676697238,Online,Paid,SFDC00448,2023-06-01
789,2023-05,CUST324,prod3,547.5812015520752,48.58174289126315,58.43079054120249,621.7382743044823,Debit Card,Pending,SFDC00512,2023-01-01
790,2023-07,CUST146,prod1,307.2258286394632,11.692353552539148,31.547304195295748,1137.5220584386611,Online,Cancelled,SFDC00085,2023-08-01
791,2023-06,CUST446,prod5,140.10744110381123,68.2153161561635,79.33751371612789,1150.4761086291137,Credit Card,Pending,SFDC00167,2023-01-01
792,2023-12,CUST293,prod3,474.07796801731513,94.9899668246076,89.21774003098074,401.29890087472654,Debit Card,Pending,SFDC00384,2023-03-01
793,2023-01,CUST153,prod3,371.72503006975165,13.70894580787565,42.87103695024108,805.3190910479371,Cash,Pending,SFDC00468,2023-11-01
794,2023-05,CUST432,prod1,784.979475421488,73.38831308025414,86.97762738354395,647.7800773132506,Debit Card,Pending,SFDC00072,2023-05-01
795,2023-05,CUST193,prod5,418.8409883569419,63.2238150867861,30.37212570835158,1069.4693839654112,Credit Card,Cancelled,SFDC00810,2023-08-01
796,2023-06,CUST437,prod4,954.1640766833596,58.36050370080997,55.79278769217476,435.0024074898559,Credit Card,Paid,SFDC00997,2023-09-01
797,2023-03,CUST494,prod5,966.0791826890058,39.01202346883392,86.58233583467688,153.8875271740377,Online,Pending,SFDC00521,2023-07-01
798,2023-05,CUST463,prod2,658.8177311959372,35.513164775381256,35.958727548500086,320.68926622798585,Debit Card,Cancelled,SFDC00793,2023-09-01
799,2023-07,CUST073,prod4,935.7942583133946,4.524918901888785,95.63401518241815,516.9989412278679,Debit Card,Pending,SFDC00473,2023-11-01
800,2023-05,CUST399,prod3,784.7689100630461,21.790870825201345,16.578552669231442,481.50718625901305,Debit Card,Paid,SFDC00993,2023-03-01
801,2023-05,CUST305,prod4,592.1736768776136,1.5176882286826898,6.736131623733092,980.9310650790302,Cash,Cancelled,SFDC00258,2023-05-01
802,2023-05,CUST377,prod3,262.27714188050027,58.14171055820205,90.89285849492812,864.5886994457798,Online,Cancelled,SFDC00275,2023-10-01
803,2023-10,CUST344,prod3,512.738149162456,10.585323587790883,11.521623284047864,464.5341355956421,Credit Card,Paid,SFDC00750,2023-08-01
804,2023-10,CUST452,prod4,604.7870170263559,87.30193940297161,99.22947361501171,630.631008024524,Credit Card,Cancelled,SFDC00020,2023-12-01
805,2023-03,CUST140,prod3,877.5654226615092,52.314302069716526,95.38270188801508,250.337059156252,Online,Paid,SFDC00490,2023-01-01
806,2023-01,CUST187,prod3,533.2000388820984,69.96899090587084,18.016986453450464,1093.0537670611056,Credit Card,Cancelled,SFDC00745,2023-08-01
807,2023-05,CUST293,prod2,907.9072054101608,41.08570918404965,56.07053944079375,1132.1960656709607,Credit Card,Cancelled,SFDC00490,2023-07-01
808,2023-09,CUST061,prod5,706.914081121122,56.05798090010487,22.567428259378712,1178.793712149985,Online,Paid,SFDC00733,2023-01-01
809,2023-01,CUST485,prod5,223.29915674830423,94.26591769666304,45.674741437861385,1061.9804723251295,Credit Card,Paid,SFDC00326,2023-10-01
810,2023-03,CUST427,prod2,995.4832323925835,8.273403962367077,10.835387279684104,332.6589320810368,Debit Card,Cancelled,SFDC00529,2023-12-01
811,2023-04,CUST380,prod4,574.5093946785214,25.393777192369612,26.27283584067601,198.50630736171027,Cash,Cancelled,SFDC00892,2023-10-01
812,2023-01,CUST198,prod1,452.672466768171,77.99883269105443,39.51091565789545,758.5765637833077,Online,Paid,SFDC00089,2023-12-01
813,2023-01,CUST295,prod1,693.2023880225738,9.873720688266586,46.671512523375206,1108.235278227266,Cash,Paid,SFDC00486,2023-06-01
814,2023-08,CUST440,prod1,198.0039825829352,7.566110390411085,97.86214452984484,336.21892974273,Credit Card,Cancelled,SFDC00708,2023-01-01
815,2023-02,CUST319,prod2,672.8847820780189,36.15413987540386,81.74723633997822,157.39506035534896,Credit Card,Cancelled,SFDC00350,2023-02-01
816,2023-12,CUST302,prod2,548.4124004493457,9.216795847243231,75.05394470963489,995.7708483338564,Debit Card,Cancelled,SFDC00084,2023-05-01
817,2023-08,CUST344,prod3,466.0066629987248,58.50784422062031,56.01892490048756,230.6354685010707,Online,Paid,SFDC00387,2023-02-01
818,2023-07,CUST011,prod1,957.7180190610092,22.627525081659986,84.79978725741262,584.391333505532,Credit Card,Cancelled,SFDC00087,2023-10-01
819,2023-10,CUST062,prod4,570.2857450588479,89.56979631993724,37.23566938729255,862.8317040482243,Online,Pending,SFDC00307,2023-01-01
820,2023-10,CUST333,prod4,297.2057315229446,78.35000808452567,72.34541571346503,398.63746472898913,Online,Paid,SFDC00850,2023-06-01
821,2023-02,CUST226,prod1,513.0671314395688,69.97052060994761,99.40947766092634,238.16069161906304,Online,Cancelled,SFDC00154,2023-08-01
822,2023-06,CUST153,prod1,927.4486641154052,61.694402738450194,34.889746348843886,958.52228987862,Online,Paid,SFDC00440,2023-08-01
823,2023-06,CUST199,prod1,258.4859241975352,86.34657303414633,69.0316658139769,811.6838391313935,Online,Pending,SFDC00740,2023-08-01
824,2023-03,CUST052,prod2,292.5613348194132,22.30620615427569,85.20991209447634,1187.915008711145,Cash,Paid,SFDC00960,2023-11-01
825,2023-11,CUST260,prod2,111.72661098137536,87.31088427642277,92.00172041831388,511.5234349859573,Debit Card,Cancelled,SFDC00264,2023-06-01
826,2023-02,CUST059,prod2,112.77104445619048,78.94922984240523,73.20360563930967,214.85050560470967,Online,Pending,SFDC00977,2023-11-01
827,2023-12,CUST072,prod5,846.4524642626612,74.81608263876855,31.942752724627944,921.0675371020606,Cash,Pending,SFDC00735,2023-03-01
828,2023-01,CUST148,prod4,758.9103461586602,56.1255678074924,35.996804399049914,697.820089795908,Credit Card,Cancelled,SFDC00421,2023-01-01
829,2023-06,CUST349,prod4,419.5369508067624,24.62441609706001,6.9720130517766,373.86412795859184,Online,Cancelled,SFDC00493,2023-02-01
830,2023-12,CUST063,prod3,728.4800415048155,42.35479159918963,77.28416787879343,970.8154384549972,Credit Card,Cancelled,SFDC00633,2023-05-01
831,2023-05,CUST310,prod2,455.6853336789732,79.35706545388015,9.06026257588538,363.9432601424409,Online,Paid,SFDC00993,2023-10-01
832,2023-11,CUST373,prod5,957.6071163980448,3.1778484357324444,87.14197368726084,423.6947375745834,Cash,Paid,SFDC00411,2023-05-01
833,2023-09,CUST243,prod5,970.3474132834314,78.20507692637582,16.272758375081185,247.1549820850551,Cash,Paid,SFDC00173,2023-10-01
834,2023-01,CUST493,prod4,453.51439822840905,24.00707404875665,21.328268652912804,569.4038929823971,Cash,Cancelled,SFDC00004,2023-01-01
835,2023-07,CUST366,prod2,868.7997157067812,14.430920072160305,50.27001472906255,589.8756851342898,Debit Card,Cancelled,SFDC00854,2023-01-01
836,2023-05,CUST330,prod3,795.7801375277196,11.570131818030216,75.09863944103053,690.2898798657134,Credit Card,Paid,SFDC00640,2023-09-01
837,2023-05,CUST107,prod2,378.9999434546104,2.725001195081511,18.20520949391238,894.4124804799663,Debit Card,Pending,SFDC00986,2023-02-01
838,2023-02,CUST226,prod1,308.8358460109954,52.35864852214529,46.80675213131735,1101.405975114447,Online,Paid,SFDC00992,2023-07-01
839,2023-11,CUST313,prod2,512.4111853535505,21.82598726937295,50.87087106895996,294.62080383219904,Credit Card,Pending,SFDC00472,2023-10-01
840,2023-03,CUST218,prod1,803.2139565529657,98.94317657796316,25.167135958516177,207.0655032660899,Cash,Cancelled,SFDC00110,2023-04-01
841,2023-07,CUST425,prod1,964.1510062558708,57.443675587220575,15.978045784660017,169.45779527404994,Credit Card,Cancelled,SFDC00867,2023-07-01
842,2023-06,CUST241,prod3,787.2211619799153,13.78852693560104,84.45998768363576,300.80244697225703,Cash,Paid,SFDC00037,2023-08-01
843,2023-12,CUST259,prod4,869.686286516533,68.87625408113654,52.73423672746272,840.8469600707073,Debit Card,Paid,SFDC00992,2023-05-01
844,2023-02,CUST376,prod2,642.7578755534649,89.77435665097254,6.366217418494532,913.8509318963214,Debit Card,Cancelled,SFDC00583,2023-12-01
845,2023-06,CUST262,prod1,851.8670477579133,74.51794953696144,81.28322362436487,975.8309992045282,Cash,Paid,SFDC00801,2023-12-01
846,2023-02,CUST005,prod2,805.9787722030759,7.6439861039447665,98.17541151438556,405.8936224995598,Cash,Cancelled,SFDC00031,2023-01-01
847,2023-02,CUST261,prod4,439.2869877336521,89.58841811926595,62.562988564353496,471.1895539245959,Online,Cancelled,SFDC00951,2023-04-01
848,2023-02,CUST054,prod4,596.7912719086489,79.39293858599648,52.85229677298672,657.2913778437744,Debit Card,Pending,SFDC00381,2023-10-01
849,2023-11,CUST047,prod5,824.2778097907253,15.830390010561434,88.44950698927136,216.34225170323785,Debit Card,Paid,SFDC00268,2023-03-01
850,2023-03,CUST215,prod4,141.45106077096074,5.178588873281687,95.48909502003688,791.6985993718084,Online,Cancelled,SFDC00011,2023-10-01
851,2023-02,CUST177,prod3,827.2713541202469,55.73105753143085,76.68100701073375,1182.9217853595458,Debit Card,Paid,SFDC00344,2023-12-01
852,2023-04,CUST009,prod1,260.0993116441211,15.60358113399769,47.31802832475734,528.8466269469027,Cash,Pending,SFDC00840,2023-05-01
853,2023-09,CUST099,prod5,563.2152554092951,83.4590952595272,61.26103293648684,940.4898488459532,Credit Card,Pending,SFDC00544,2023-10-01
854,2023-06,CUST020,prod3,827.4478956003438,35.833465667167374,71.58885967670993,675.0356113480883,Credit Card,Paid,SFDC00569,2023-10-01
855,2023-01,CUST378,prod2,328.43897034102537,91.28924447365752,23.455989245171136,284.20243657840183,Debit Card,Paid,SFDC00166,2023-06-01
856,2023-08,CUST241,prod1,321.2266953755377,56.56881721410058,47.484098060561614,761.3493212427156,Online,Cancelled,SFDC00700,2023-02-01
857,2023-12,CUST061,prod4,462.4879586160267,18.267238423966813,83.83302014814208,464.8679818662682,Cash,Pending,SFDC00342,2023-07-01
858,2023-07,CUST379,prod1,905.1785178198712,13.95988673598001,67.19890810735208,186.12336887613117,Credit Card,Pending,SFDC00482,2023-03-01
859,2023-10,CUST490,prod2,100.3985032934871,57.64724375577539,44.06438638512614,816.6762166236309,Cash,Pending,SFDC00019,2023-01-01
860,2023-03,CUST419,prod5,911.2447869777416,76.18836118624439,68.01944073139472,1051.878966790964,Debit Card,Paid,SFDC00628,2023-10-01
861,2023-01,CUST178,prod5,238.426322177447,78.15056477421821,16.23112914688369,512.0082552448679,Debit Card,Cancelled,SFDC00980,2023-03-01
862,2023-05,CUST338,prod5,991.0777384607338,27.57574044412813,43.14227300366325,559.8103245734089,Credit Card,Paid,SFDC00184,2023-09-01
863,2023-04,CUST062,prod4,959.3622937346212,20.424675891216747,80.34721110649036,1085.572767115572,Debit Card,Paid,SFDC00782,2023-10-01
864,2023-10,CUST145,prod3,545.207670632155,1.6756304492382412,25.94833477798156,1004.2892540357236,Online,Paid,SFDC00545,2023-11-01
865,2023-08,CUST216,prod3,561.4482230313654,67.91991512011694,22.66634321795468,900.700464729366,Debit Card,Cancelled,SFDC00010,2023-11-01
866,2023-01,CUST003,prod1,533.3944062482689,7.656825843353898,95.327772692061,411.2369169408053,Debit Card,Paid,SFDC00592,2023-06-01
867,2023-10,CUST160,prod4,671.8992810935704,42.07612017659258,24.94027481069192,1105.7274877149766,Debit Card,Pending,SFDC00192,2023-11-01
868,2023-01,CUST227,prod5,181.64953201143797,60.16821640182961,29.78726506676597,312.13654541617365,Cash,Pending,SFDC00320,2023-06-01
869,2023-12,CUST486,prod5,129.35615350740986,93.71089449196772,97.1135141959121,808.1090453880829,Cash,Pending,SFDC00702,2023-04-01
870,2023-04,CUST269,prod2,151.93263557430896,31.180213695576864,74.79731417517743,180.24123957384464,Credit Card,Cancelled,SFDC00580,2023-08-01
871,2023-08,CUST120,prod2,499.9288143173629,24.977216244651977,71.46167063723517,825.9057966411931,Credit Card,Paid,SFDC00475,2023-05-01
872,2023-05,CUST381,prod5,347.9931452975351,65.41601542860984,86.02800646618522,441.0015694670278,Credit Card,Cancelled,SFDC00860,2023-07-01
873,2023-02,CUST495,prod5,659.8356061338944,61.923903205358165,16.003192812495456,622.160826042906,Debit Card,Paid,SFDC00637,2023-09-01
874,2023-06,CUST089,prod4,993.198060437301,33.21097833081246,72.06584247510068,512.5277796599057,Cash,Pending,SFDC00427,2023-05-01
875,2023-05,CUST329,prod3,447.6908557688193,92.81018355097864,52.8504178861827,331.3945940585204,Online,Paid,SFDC00848,2023-11-01
876,2023-02,CUST068,prod2,616.457128694062,84.48623274896327,83.76931082699329,803.0798295985678,Debit Card,Paid,SFDC00059,2023-05-01
877,2023-11,CUST398,prod3,474.043506316602,22.39825458650812,53.27346327319346,1076.0743328976378,Debit Card,Paid,SFDC00436,2023-04-01
878,2023-11,CUST357,prod4,862.5445009496734,23.91425454345232,63.922928655546656,1157.0384543965235,Debit Card,Cancelled,SFDC00097,2023-06-01
879,2023-11,CUST098,prod5,912.0127631160144,51.23003468870806,50.38550200795592,351.9636813116108,Online,Paid,SFDC00496,2023-02-01
880,2023-03,CUST267,prod3,889.620050984734,77.35721017307203,50.42509773780519,903.241412766122,Credit Card,Paid,SFDC00787,2023-03-01
881,2023-09,CUST105,prod5,976.9350148113318,4.40403793884644,77.95714791587399,847.5563349359663,Online,Paid,SFDC00661,2023-01-01
882,2023-07,CUST440,prod5,124.76726662637375,69.33351537347066,64.7138080614919,510.5466790533012,Credit Card,Cancelled,SFDC00278,2023-02-01
883,2023-07,CUST323,prod1,855.8345459309779,64.82358973820969,65.16000415289399,170.05415932141213,Online,Cancelled,SFDC00265,2023-02-01
884,2023-11,CUST123,prod3,776.5949557351839,23.148009591298823,47.77683596399495,874.2808096785094,Cash,Cancelled,SFDC00009,2023-08-01
885,2023-06,CUST476,prod3,305.8249684603283,68.13530132413487,55.45540215206512,1142.769603587475,Debit Card,Paid,SFDC00457,2023-08-01
886,2023-08,CUST029,prod5,960.6880840487748,94.01831912520828,75.8431782894548,813.726128011434,Debit Card,Pending,SFDC00795,2023-02-01
887,2023-04,CUST137,prod4,233.3601354069509,4.678584497176852,83.46438731563224,607.0573603970158,Debit Card,Pending,SFDC00273,2023-06-01
888,2023-08,CUST195,prod1,711.5949344205176,31.96520552920625,71.17333320368438,701.4115888172098,Credit Card,Pending,SFDC00940,2023-05-01
889,2023-04,CUST409,prod5,302.40119513432126,43.817671666635526,92.78693394033988,359.61024804291344,Online,Paid,SFDC00813,2023-03-01
890,2023-08,CUST226,prod2,488.2425838966672,89.92603589246896,82.93078837398409,938.0713719414244,Cash,Pending,SFDC00008,2023-05-01
891,2023-09,CUST332,prod2,747.2439072501121,96.22614466091566,58.37706003190425,933.7408215103414,Online,Pending,SFDC00208,2023-05-01
892,2023-03,CUST170,prod1,606.992177829742,44.41152464963323,68.783576901155,302.7931654067962,Debit Card,Pending,SFDC00914,2023-05-01
893,2023-03,CUST009,prod4,484.75164819530056,75.00284121421912,92.9992863075136,1071.877301624642,Cash,Paid,SFDC00637,2023-03-01
894,2023-11,CUST463,prod5,393.7045878387885,53.1661023764483,63.82096420309055,432.64922644697054,Cash,Pending,SFDC00123,2023-03-01
895,2023-02,CUST040,prod3,855.6936901379113,53.77829347413765,83.35666005808392,1181.3688639834456,Debit Card,Pending,SFDC00033,2023-04-01
896,2023-10,CUST025,prod1,229.43291528333236,27.809951506635645,70.43699784104878,552.0481647391081,Online,Paid,SFDC00513,2023-07-01
897,2023-03,CUST261,prod4,487.09258887682006,21.69562458638795,57.43395430074432,336.77826167122464,Debit Card,Cancelled,SFDC00204,2023-12-01
898,2023-03,CUST395,prod3,913.381814597628,28.80053459240412,27.974628564458545,519.3061169129348,Online,Pending,SFDC00518,2023-12-01
899,2023-05,CUST443,prod2,861.2645954139709,55.63280072570793,45.46976434950067,612.1893451320527,Cash,Cancelled,SFDC00809,2023-12-01
900,2023-05,CUST226,prod2,460.847586225742,2.9155186022089,96.935568359203,222.7731616902096,Cash,Pending,SFDC00951,2023-02-01
901,2023-02,CUST472,prod3,786.7975272411775,90.72489443564058,67.487711410897,757.129300284454,Debit Card,Paid,SFDC00517,2023-10-01
902,2023-12,CUST124,prod1,840.8447476379733,15.628370954977624,58.61756113220402,777.5140618623453,Cash,Cancelled,SFDC00443,2023-04-01
903,2023-10,CUST463,prod2,899.9986816032667,22.00886768713865,93.6308794251816,925.8769781169458,Credit Card,Cancelled,SFDC00592,2023-04-01
904,2023-06,CUST038,prod5,590.0551921443052,51.82761764476464,60.718619198557626,180.62838690528045,Cash,Cancelled,SFDC00786,2023-01-01
905,2023-05,CUST328,prod3,284.01479744924063,71.01147663372794,54.97783924965328,718.3001251555216,Credit Card,Cancelled,SFDC00689,2023-10-01
906,2023-06,CUST251,prod3,329.7781688535385,9.57290547443973,77.13453123926949,205.5528049341976,Cash,Pending,SFDC00850,2023-08-01
907,2023-01,CUST389,prod2,366.1252066374438,31.76946975471622,72.70323380372173,886.2014309649861,Debit Card,Pending,SFDC00833,2023-01-01
908,2023-05,CUST176,prod1,634.422232728654,96.86746055743572,23.350200798801108,208.5143849860337,Debit Card,Cancelled,SFDC00339,2023-08-01
909,2023-09,CUST090,prod5,129.5286617157476,26.23429667809457,49.77428608454151,1107.3142407587145,Credit Card,Pending,SFDC00438,2023-07-01
910,2023-12,CUST402,prod1,672.4382219019715,31.305014506314688,49.8889670678606,887.1866952287214,Debit Card,Cancelled,SFDC00445,2023-09-01
911,2023-10,CUST454,prod4,427.9188145854088,83.64984906180335,40.93132894811775,682.759253339415,Cash,Cancelled,SFDC00136,2023-08-01
912,2023-02,CUST037,prod4,365.71762224067794,5.021443169045526,54.14288080446405,613.5791194452337,Cash,Paid,SFDC00387,2023-05-01
913,2023-01,CUST316,prod2,891.5469136553137,46.46131688089709,44.2452027840787,287.2062619339255,Debit Card,Cancelled,SFDC00025,2023-08-01
914,2023-10,CUST176,prod2,514.002156022719,37.96167644516702,23.9378214997624,455.5493590428962,Cash,Pending,SFDC00506,2023-11-01
915,2023-11,CUST461,prod2,185.5477409794235,31.658675990865117,44.1748162910947,1062.4070602719412,Online,Cancelled,SFDC00325,2023-10-01
916,2023-09,CUST284,prod4,844.0720912236224,28.569959404476453,11.866310019451776,1099.6754521406187,Online,Paid,SFDC00695,2023-12-01
917,2023-10,CUST453,prod1,142.87713169285593,9.13741048604092,59.6996569635691,150.7850937890576,Cash,Pending,SFDC00680,2023-12-01
918,2023-09,CUST461,prod1,754.074301751377,31.48258293516488,86.09718214940563,773.8432110514289,Debit Card,Paid,SFDC00979,2023-03-01
919,2023-09,CUST081,prod2,796.5155995935986,4.305240271566857,73.90227301368274,905.2656394763692,Credit Card,Paid,SFDC00338,2023-10-01
920,2023-06,CUST114,prod5,417.3423453359724,78.09638636444353,39.23743380514057,799.6843315804866,Debit Card,Cancelled,SFDC00690,2023-07-01
921,2023-08,CUST040,prod1,842.309070650008,39.82277939580116,13.271764529844278,235.76375310967163,Credit Card,Paid,SFDC00885,2023-12-01
922,2023-11,CUST301,prod4,564.0934652708081,44.39038323199116,24.20419292640072,378.6111437388473,Debit Card,Paid,SFDC00095,2023-04-01
923,2023-01,CUST224,prod3,516.9642879455171,89.35945864501316,56.82158234700939,412.85728075045535,Cash,Pending,SFDC00545,2023-05-01
924,2023-10,CUST318,prod3,140.86295332182328,65.80549838612207,24.67042292138812,1023.3108628703442,Online,Paid,SFDC00623,2023-09-01
925,2023-04,CUST349,prod3,361.0262742840153,0.8059103342119789,56.67744557207191,636.3594081243665,Debit Card,Cancelled,SFDC00146,2023-07-01
926,2023-01,CUST115,prod5,937.9089737967698,94.3174822961285,27.0019073525704,661.1696225382987,Credit Card,Cancelled,SFDC00893,2023-04-01
927,2023-08,CUST186,prod2,452.64156695515,23.71444659777112,85.64776760022691,1131.637698882234,Online,Cancelled,SFDC00953,2023-06-01
928,2023-01,CUST323,prod4,592.0304685010915,10.761418475985884,42.74078991984367,818.9401832974513,Credit Card,Paid,SFDC00231,2023-10-01
929,2023-03,CUST056,prod5,578.8195110858267,76.81281783808822,28.32730946472665,1093.601086630297,Cash,Pending,SFDC00784,2023-11-01
930,2023-04,CUST040,prod4,631.387980840424,50.047731586671816,82.17098712347085,629.3342981086096,Online,Cancelled,SFDC00848,2023-07-01
931,2023-08,CUST354,prod4,155.19786007895436,43.37705660180176,37.56970165651782,306.90807144420893,Credit Card,Paid,SFDC00495,2023-10-01
932,2023-06,CUST040,prod2,425.95862931885546,24.950307968274178,15.591330344684284,1126.43237377779,Debit Card,Cancelled,SFDC00038,2023-09-01
933,2023-10,CUST347,prod3,750.8154464942987,54.74714898623186,59.188901683345954,631.6403714509152,Cash,Cancelled,SFDC00425,2023-04-01
934,2023-12,CUST461,prod2,280.50422596568467,27.438460520258744,60.24859942160893,340.71299297276295,Cash,Pending,SFDC00647,2023-10-01
935,2023-07,CUST237,prod5,283.2205397917244,90.15830052870676,72.89608914739475,467.5155273191184,Cash,Cancelled,SFDC00846,2023-03-01
936,2023-08,CUST289,prod5,109.08154602012226,21.52044797331928,27.82084615479663,203.34271917338936,Debit Card,Pending,SFDC00747,2023-08-01
937,2023-02,CUST262,prod5,493.7337339473888,88.43551504557536,47.15827721376328,641.7156210292044,Debit Card,Paid,SFDC00437,2023-01-01
938,2023-10,CUST216,prod2,894.4609426060798,55.940542572735694,31.824952309052343,1045.7845805057484,Online,Cancelled,SFDC00831,2023-09-01
939,2023-11,CUST147,prod4,146.71084922857813,82.8488133895241,12.690604930990371,1130.2594788070237,Debit Card,Paid,SFDC00368,2023-01-01
940,2023-08,CUST336,prod4,272.0068385464024,71.2845995860955,88.27831356650971,1129.232317878826,Online,Paid,SFDC00345,2023-02-01
941,2023-03,CUST168,prod1,379.07608450847954,69.66951114367485,74.2426314263924,281.4915269101841,Cash,Paid,SFDC00160,2023-08-01
942,2023-07,CUST092,prod5,758.5522629077916,32.43458076950557,33.638990648586066,551.1565766366098,Online,Cancelled,SFDC00550,2023-09-01
943,2023-03,CUST353,prod4,676.5720335223278,23.38969314722035,61.9404343228387,179.64019763324168,Credit Card,Pending,SFDC00662,2023-07-01
944,2023-07,CUST059,prod1,474.3495141236695,21.08862276807881,24.12005987277488,1047.9236122200464,Cash,Cancelled,SFDC00912,2023-03-01
945,2023-11,CUST059,prod4,783.1620453325381,85.71916570595887,89.57247907059823,526.6935501223375,Cash,Paid,SFDC00820,2023-07-01
946,2023-12,CUST304,prod5,648.6679104912117,82.042682025902,15.916102619381478,812.6728792868465,Online,Pending,SFDC00541,2023-06-01
947,2023-02,CUST169,prod3,906.4367196914972,44.057352801230735,5.364528823241085,900.643359981153,Cash,Paid,SFDC00144,2023-02-01
948,2023-10,CUST269,prod5,836.2240742248237,13.24046134964546,52.69077878522231,601.3369032303132,Debit Card,Pending,SFDC00588,2023-03-01
949,2023-06,CUST363,prod2,327.5322454802805,38.22522519774584,60.397143228022586,471.7644533777552,Credit Card,Cancelled,SFDC00657,2023-11-01
950,2023-03,CUST045,prod4,344.2947198707802,61.93434541369114,60.00170542810142,1160.323555621742,Online,Pending,SFDC00741,2023-12-01
951,2023-03,CUST345,prod4,212.82082821314708,45.44031544799528,10.178633106593498,1162.7126362750469,Online,Cancelled,SFDC00576,2023-10-01
952,2023-09,CUST181,prod2,403.2682531457109,78.0189268482995,34.83416165725109,453.908186431523,Cash,Paid,SFDC00859,2023-10-01
953,2023-07,CUST170,prod2,999.5895268471849,99.76228222513856,52.42389994992652,653.606351581681,Debit Card,Pending,SFDC00345,2023-12-01
954,2023-05,CUST356,prod3,465.1760517535549,19.113208844889684,25.575022634587885,1171.4863665930234,Cash,Paid,SFDC00269,2023-05-01
955,2023-12,CUST191,prod4,298.4395912201958,45.965081965957246,87.89945912116015,155.1118280382784,Cash,Pending,SFDC00840,2023-10-01
956,2023-10,CUST155,prod4,786.2345960279977,43.098390192082206,13.275382498836231,583.3121607981067,Online,Cancelled,SFDC00696,2023-04-01
957,2023-07,CUST422,prod3,588.2239031163905,30.44925327489508,51.30152195884407,255.4804271650169,Cash,Pending,SFDC00773,2023-02-01
958,2023-09,CUST188,prod1,234.64130457425728,19.80955167202896,70.68452546374944,684.6158638407328,Credit Card,Pending,SFDC00268,2023-04-01
959,2023-01,CUST007,prod3,442.6207130447792,6.569211648965922,29.866354512775832,175.9034522675115,Cash,Cancelled,SFDC00169,2023-12-01
960,2023-07,CUST133,prod5,473.02274398540897,88.71193172236984,64.30287001476422,577.2433529601592,Cash,Cancelled,SFDC00771,2023-08-01
961,2023-06,CUST235,prod4,778.4467305122968,41.98486976863176,83.79158926352558,381.73402852460185,Online,Cancelled,SFDC00739,2023-05-01
962,2023-10,CUST045,prod2,118.604232002714,49.68955185000489,23.08201263402952,709.9737805816778,Cash,Pending,SFDC00033,2023-05-01
963,2023-12,CUST314,prod5,342.1176821184794,91.69420482009158,92.13595622336196,1195.7933315557343,Debit Card,Paid,SFDC00377,2023-12-01
964,2023-09,CUST249,prod4,565.8366711839699,77.62904775159478,57.58806060292401,990.5629103830852,Online,Pending,SFDC00214,2023-12-01
965,2023-01,CUST499,prod3,341.962068207559,13.050126411718422,33.42704040860075,1037.9241962056426,Cash,Pending,SFDC00562,2023-10-01
966,2023-04,CUST031,prod5,665.590642677099,56.54199676077424,45.93153616131572,817.0282367270349,Credit Card,Paid,SFDC00440,2023-03-01
967,2023-09,CUST023,prod4,533.680731347155,44.22522765195591,34.65822895970686,193.63784068587148,Credit Card,Cancelled,SFDC00492,2023-08-01
968,2023-04,CUST426,prod1,425.53922937362256,79.72110725787628,73.88556019366503,367.13755984635134,Online,Pending,SFDC00393,2023-06-01
969,2023-10,CUST394,prod1,954.287764183461,72.42325476119493,80.64856302443755,1121.3177842694076,Online,Paid,SFDC00489,2023-02-01
970,2023-03,CUST160,prod2,668.9435492678117,69.0405721911072,84.1290522702728,534.4187738251887,Cash,Cancelled,SFDC00722,2023-02-01
971,2023-09,CUST363,prod4,216.9472350411471,34.05448354798969,98.6479837106454,258.8185628048354,Debit Card,Cancelled,SFDC00946,2023-09-01
972,2023-02,CUST437,prod1,604.082527699056,80.49637303992544,80.17200778718494,887.525634159512,Cash,Pending,SFDC00029,2023-07-01
973,2023-04,CUST158,prod3,802.6586678808109,5.239129559486122,62.13148671541352,464.43061013096735,Credit Card,Cancelled,SFDC00039,2023-10-01
974,2023-06,CUST039,prod4,737.6407277435176,15.962490143216725,37.22592834721946,432.2997585493803,Debit Card,Cancelled,SFDC00859,2023-09-01
975,2023-02,CUST415,prod3,254.88030636573345,33.56232729779117,56.73656762752119,1197.8763283361734,Debit Card,Paid,SFDC00612,2023-06-01
